1;0;62;7;0.8;0.542055562
1;0;63;7;0.7;0.537408199
1;0;64;7;0.6;0.532707576
1;0;65;7;0.5;0.527954223
1;0;66;7;0.4;0.523148666
1;0;67;7;0.3;0.518291422
1;0;68;7;0.2;0.513383008
1;0;69;7;0.1;0.508423931
1;0;20;7;0;0
1;0;21;7;0;0
1;0;22;7;0;0
1;0;23;7;0;0
1;0;24;7;0;0
1;0;25;7;0;0
1;0;26;7;0;0
1;0;27;7;0;0
1;0;28;7;0;0
1;0;29;7;0;0
1;0;30;7;0;0
1;0;31;7;0;0
1;0;32;7;0;0
1;0;33;7;0;0
1;0;34;7;0;0
1;0;35;7;0;0
1;0;36;7;0;0
1;0;37;7;0;0
1;0;38;7;0;0
1;0;39;7;0;0
1;0;40;7;0;0
1;0;41;7;0;0
1;0;42;7;0;0
1;0;43;7;0;0
1;0;44;7;0;0
1;0;45;7;0;0
1;0;46;7;0;0
1;0;47;7;0;0
1;0;48;7;0;0
1;0;49;7;0;0
1;0;50;7;0;0
1;0;51;7;0;0
1;0;52;7;0;0
1;0;53;7;0;0
1;0;54;7;0;0
1;0;55;7;0;0
1;0;56;7;0;0
1;0;57;7;0;0
1;0;58;7;0;0
1;0;59;7;0;0
1;0;60;7;0;0
1;0;61;7;0;0
1;0;62;7;0;0
1;0;63;7;0;0
1;0;64;7;0;0
1;0;65;7;0;0
1;0;66;7;0;0
1;0;67;7;0;0
1;0;68;7;0;0
1;0;69;7;0;0
1;0;20;8;0.1;0.127326681
1;0;21;8;0.2;0.135641765
1;0;22;8;0.3;0.14391821
1;0;23;8;0.4;0.152156274
1;0;24;8;0.5;0.160356211
1;0;25;8;0.6;0.168518275
1;0;26;8;0.7;0.176642718
1;0;27;8;0.8;0.184729789
1;0;28;8;0.9;0.192779736
1;0;29;8;1;0.200792807
1;0;30;8;1.1;0.208769247
1;0;31;8;1.2;0.216709298
1;0;32;8;1.3;0.224613203
1;0;33;8;1.4;0.232481202
1;0;34;8;1.5;0.240313533
1;0;35;8;1.6;0.248110434
1;0;36;8;1.7;0.255872139
1;0;37;8;1.8;0.263598883
1;0;38;8;1.9;0.271290898
1;0;39;8;2;0.278948414
1;0;40;8;2.1;0.286571662
1;0;41;8;2.2;0.294160868
1;0;42;8;2.3;0.301716259
1;0;43;8;2.4;0.309238059
1;0;44;8;2.5;0.316726492
1;0;45;8;2.6;0.324181779
1;0;46;8;2.7;0.331604141
1;0;47;8;2.8;0.338993797
1;0;48;8;2.9;0.346350963
1;0;49;8;3;0.353675856
1;0;50;8;3.1;0.360968689
1;0;51;8;3.2;0.368229677
1;0;52;8;3.3;0.375459031
1;0;53;8;3.4;0.38265696
1;0;54;8;3.5;0.389823674
1;0;55;8;3.6;0.39695938
1;0;56;8;3.7;0.404064284
1;0;57;8;3.8;0.411138591
1;0;58;8;3.9;0.418182504
1;0;59;8;4;0.425196224
1;0;60;8;4.1;0.432179954
1;0;61;8;4.2;0.439133891
1;0;62;8;4.3;0.446058235
1;0;63;8;4.4;0.45295318
1;0;64;8;4.5;0.459818924
1;0;65;8;4.6;0.466655659
1;0;66;8;4.7;0.473463579
1;0;67;8;4.8;0.480242875
1;0;68;8;4.9;0.486993737
1;0;69;8;5;0.493716354
1;0;20;8;5;0.249826681
1;0;21;8;4.9;0.253141765
1;0;22;8;4.8;0.25641821
1;0;23;8;4.7;0.259656274
1;0;24;8;4.6;0.262856211
1;0;25;8;4.5;0.266018275
1;0;26;8;4.4;0.269142718
1;0;27;8;4.3;0.272229789
1;0;28;8;4.2;0.275279736
1;0;29;8;4.1;0.278292807
1;0;30;8;4;0.281269247
1;0;31;8;3.9;0.284209298
1;0;32;8;3.8;0.287113203
1;0;33;8;3.7;0.289981202
1;0;34;8;3.6;0.292813533
1;0;35;8;3.5;0.295610434
1;0;36;8;3.4;0.298372139
1;0;37;8;3.3;0.301098883
1;0;38;8;3.2;0.303790898
1;0;39;8;3.1;0.306448414
1;0;40;8;3;0.309071662
1;0;41;8;2.9;0.311660868
1;0;42;8;2.8;0.314216259
1;0;43;8;2.7;0.316738059
1;0;44;8;2.6;0.319226492
1;0;45;8;2.5;0.321681779
1;0;46;8;2.4;0.324104141
1;0;47;8;2.3;0.326493797
1;0;48;8;2.2;0.328850963
1;0;49;8;2.1;0.331175856
1;0;50;8;2;0.333468689
1;0;51;8;1.9;0.335729677
1;0;52;8;1.8;0.337959031
1;0;53;8;1.7;0.34015696
1;0;54;8;1.6;0.342323674
1;0;55;8;1.5;0.34445938
1;0;56;8;1.4;0.346564284
1;0;57;8;1.3;0.348638591
1;0;58;8;1.2;0.350682504
1;0;59;8;1.1;0.352696224
1;0;60;8;1;0.354679954
1;0;61;8;0.9;0.356633891
1;0;62;8;0.8;0.358558235
1;0;63;8;0.7;0.36045318
1;0;64;8;0.6;0.362318924
1;0;65;8;0.5;0.364155659
1;0;66;8;0.4;0.365963579
1;0;67;8;0.3;0.367742875
1;0;68;8;0.2;0.369493737
1;0;69;8;0.1;0.371216354
1;0;20;8;0;0
1;0;21;8;0;0
1;0;22;8;0;0
1;0;23;8;0;0
1;0;24;8;0;0
1;0;25;8;0;0
1;0;26;8;0;0
1;0;27;8;0;0
1;0;28;8;0;0
1;0;29;8;0;0
1;0;30;8;0;0
1;0;31;8;0;0
1;0;32;8;0;0
1;0;33;8;0;0
1;0;34;8;0;0
1;0;35;8;0;0
1;0;36;8;0;0
1;0;37;8;0;0
1;0;38;8;0;0
1;0;39;8;0;0
1;0;40;8;0;0
1;0;41;8;0;0
1;0;42;8;0;0
1;0;43;8;0;0
1;0;44;8;0;0
1;0;45;8;0;0
1;0;46;8;0;0
1;0;47;8;0;0
1;0;48;8;0;0
1;0;49;8;0;0
1;0;50;8;0;0
1;0;51;8;0;0
1;0;52;8;0;0
1;0;53;8;0;0
1;0;54;8;0;0
1;0;55;8;0;0
1;0;56;8;0;0
1;0;57;8;0;0
1;0;58;8;0;0
1;0;59;8;0;0
1;0;60;8;0;0
1;0;61;8;0;0
1;0;62;8;0;0
1;0;63;8;0;0
1;0;64;8;0;0
1;0;65;8;0;0
1;0;66;8;0;0
1;0;67;8;0;0
1;0;68;8;0;0
1;0;69;8;0;0
1;0;20;1;0.1;0
1;0;21;1;0.2;0
1;0;22;1;0.3;0
1;0;23;1;0.4;0
1;0;24;1;0.5;0
1;0;25;1;0.6;0
1;0;26;1;0.7;0
1;0;27;1;0.8;0
1;0;28;1;0.9;0
1;0;29;1;1;0
1;0;30;1;1.1;0
1;0;31;1;1.2;0
1;0;32;1;1.3;0
1;0;33;1;1.4;0
1;0;34;1;1.5;0
1;0;35;1;1.6;0
1;0;36;1;1.7;0
1;0;37;1;1.8;0
1;0;38;1;1.9;0
1;0;39;1;2;0
1;0;40;1;2.1;0
1;0;41;1;2.2;0
1;0;42;1;2.3;0
1;0;43;1;2.4;0
1;0;44;1;2.5;0
1;0;45;1;2.6;0
1;0;46;1;2.7;0
1;0;47;1;2.8;0
1;0;48;1;2.9;0
1;0;49;1;3;0
1;0;50;1;3.1;0
1;0;51;1;3.2;0
1;0;52;1;3.3;0
1;0;53;1;3.4;0
1;0;54;1;3.5;0
1;0;55;1;3.6;0
1;0;56;1;3.7;0
1;0;57;1;3.8;0
1;0;58;1;3.9;0
1;0;59;1;4;0
1;0;60;1;4.1;0
1;0;61;1;4.2;0
1;0;62;1;4.3;0
1;0;63;1;4.4;0
1;0;64;1;4.5;0
1;0;65;1;4.6;0
1;0;66;1;4.7;0
1;0;67;1;4.8;0
1;0;68;1;4.9;0
1;0;69;1;5;0
1;0;20;1;5;0
1;0;21;1;4.9;0
1;0;22;1;4.8;0
1;0;23;1;4.7;0
1;0;24;1;4.6;0
1;0;25;1;4.5;0
1;0;26;1;4.4;0
1;0;27;1;4.3;0
1;0;28;1;4.2;0
1;0;29;1;4.1;0
1;0;30;1;4;0
1;0;31;1;3.9;0
1;0;32;1;3.8;0
1;0;33;1;3.7;0
1;0;34;1;3.6;0
1;0;35;1;3.5;0
1;0;36;1;3.4;0
1;0;37;1;3.3;0
1;0;38;1;3.2;0
1;0;39;1;3.1;0
1;0;40;1;3;0
1;0;41;1;2.9;0
1;0;42;1;2.8;0
1;0;43;1;2.7;0
1;0;44;1;2.6;0
1;0;45;1;2.5;0
1;0;46;1;2.4;0
1;0;47;1;2.3;0
1;0;48;1;2.2;0
1;0;49;1;2.1;0
1;0;50;1;2;0
1;0;51;1;1.9;0
1;0;52;1;1.8;0
1;0;53;1;1.7;0
1;0;54;1;1.6;0
1;0;55;1;1.5;0
1;0;56;1;1.4;0
1;0;57;1;1.3;0
1;0;58;1;1.2;0
1;0;59;1;1.1;0
1;0;60;1;1;0
1;0;61;1;0.9;0
1;0;62;1;0.8;0
1;0;63;1;0.7;0
1;0;64;1;0.6;0
1;0;65;1;0.5;0
1;0;66;1;0.4;0
1;0;67;1;0.3;0
1;0;68;1;0.2;0
1;0;69;1;0.1;0
1;0;20;1;0;0
1;0;21;1;0;0
1;0;22;1;0;0
1;0;23;1;0;0
1;0;24;1;0;0
1;0;25;1;0;0
1;0;26;1;0;0
1;0;27;1;0;0
1;0;28;1;0;0
1;0;29;1;0;0
1;0;30;1;0;0
1;0;31;1;0;0
1;0;32;1;0;0
1;0;33;1;0;0
1;0;34;1;0;0
1;0;35;1;0;0
1;0;36;1;0;0
1;0;37;1;0;0
1;0;38;1;0;0
1;0;39;1;0;0
1;0;40;1;0;0
1;0;41;1;0;0
1;0;42;1;0;0
1;0;43;1;0;0
1;0;44;1;0;0
1;0;45;1;0;0
1;0;46;1;0;0
1;0;47;1;0;0
1;0;48;1;0;0
1;0;49;1;0;0
1;0;50;1;0;0
1;0;51;1;0;0
1;0;52;1;0;0
1;0;53;1;0;0
1;0;54;1;0;0
1;0;55;1;0;0
1;0;56;1;0;0
1;0;57;1;0;0
1;0;58;1;0;0
1;0;59;1;0;0
1;0;60;1;0;0
1;0;61;1;0;0
1;0;62;1;0;0
1;0;63;1;0;0
1;0;64;1;0;0
1;0;65;1;0;0
1;0;66;1;0;0
1;0;67;1;0;0
1;0;68;1;0;0
1;0;69;1;0;0
1;0;20;2;0.1;0
1;0;21;2;0.2;0
1;0;22;2;0.3;0
1;0;23;2;0.4;0
1;0;24;2;0.5;0
1;0;25;2;0.6;0
1;0;26;2;0.7;0
1;0;27;2;0.8;0
1;0;28;2;0.9;0
1;0;29;2;1;0
1;0;30;2;1.1;0
1;0;31;2;1.2;0
1;0;32;2;1.3;0
1;0;33;2;1.4;0
1;0;34;2;1.5;0
1;0;35;2;1.6;0
1;0;36;2;1.7;0
1;0;37;2;1.8;0
1;0;38;2;1.9;0
1;0;39;2;2;0
1;0;40;2;2.1;0
1;0;41;2;2.2;0
1;0;42;2;2.3;0
1;0;43;2;2.4;0
1;0;44;2;2.5;0
1;0;45;2;2.6;0
1;0;46;2;2.7;0
1;0;47;2;2.8;0
1;0;48;2;2.9;0
1;0;49;2;3;0
1;0;50;2;3.1;0
1;0;51;2;3.2;0
1;0;52;2;3.3;0
1;0;53;2;3.4;0
1;0;54;2;3.5;0
1;0;55;2;3.6;0
1;0;56;2;3.7;0
1;0;57;2;3.8;0
1;0;58;2;3.9;0
1;0;59;2;4;0
1;0;60;2;4.1;0
1;0;61;2;4.2;0
1;0;62;2;4.3;0
1;0;63;2;4.4;0
1;0;64;2;4.5;0
1;0;65;2;4.6;0
1;0;66;2;4.7;0
1;0;67;2;4.8;0
1;0;68;2;4.9;0
1;0;69;2;5;0
1;0;20;2;5;0
1;0;21;2;4.9;0
1;0;22;2;4.8;0
1;0;23;2;4.7;0
1;0;24;2;4.6;0
1;0;25;2;4.5;0
1;0;26;2;4.4;0
1;0;27;2;4.3;0
1;0;28;2;4.2;0
1;0;29;2;4.1;0
1;0;30;2;4;0
1;0;31;2;3.9;0
1;0;32;2;3.8;0
1;0;33;2;3.7;0
1;0;34;2;3.6;0
1;0;35;2;3.5;0
1;0;36;2;3.4;0
1;0;37;2;3.3;0
1;0;38;2;3.2;0
1;0;39;2;3.1;0
1;0;40;2;3;0
1;0;41;2;2.9;0
1;0;42;2;2.8;0
1;0;43;2;2.7;0
1;0;44;2;2.6;0
1;0;45;2;2.5;0
1;0;46;2;2.4;0
1;0;47;2;2.3;0
1;0;48;2;2.2;0
1;0;49;2;2.1;0
1;0;50;2;2;0
1;0;51;2;1.9;0
1;0;52;2;1.8;0
1;0;53;2;1.7;0
1;0;54;2;1.6;0
1;0;55;2;1.5;0
1;0;56;2;1.4;0
1;0;57;2;1.3;0
1;0;58;2;1.2;0
1;0;59;2;1.1;0
1;0;60;2;1;0
1;0;61;2;0.9;0
1;0;62;2;0.8;0
1;0;63;2;0.7;0
1;0;64;2;0.6;0
1;0;65;2;0.5;0
1;0;66;2;0.4;0
1;0;67;2;0.3;0
1;0;68;2;0.2;0
1;0;69;2;0.1;0
1;0;20;2;0;0
1;0;21;2;0;0
1;0;22;2;0;0
1;0;23;2;0;0
1;0;24;2;0;0
1;0;25;2;0;0
1;0;26;2;0;0
1;0;27;2;0;0
1;0;28;2;0;0
1;0;29;2;0;0
1;0;30;2;0;0
1;0;31;2;0;0
1;0;32;2;0;0
1;0;33;2;0;0
1;0;34;2;0;0
1;0;35;2;0;0
1;0;36;2;0;0
1;0;37;2;0;0
1;0;38;2;0;0
1;0;39;2;0;0
1;0;40;2;0;0
1;0;41;2;0;0
1;0;42;2;0;0
1;0;43;2;0;0
1;0;44;2;0;0
1;0;45;2;0;0
1;0;46;2;0;0
1;0;47;2;0;0
1;0;48;2;0;0
1;0;49;2;0;0
1;0;50;2;0;0
1;0;51;2;0;0
1;0;52;2;0;0
1;0;53;2;0;0
1;0;54;2;0;0
1;0;55;2;0;0
1;0;56;2;0;0
1;0;57;2;0;0
1;0;58;2;0;0
1;0;59;2;0;0
1;0;60;2;0;0
1;0;61;2;0;0
1;0;62;2;0;0
1;0;63;2;0;0
1;0;64;2;0;0
1;0;65;2;0;0
1;0;66;2;0;0
1;0;67;2;0;0
1;0;68;2;0;0
1;0;69;2;0;0
1;0;20;3;0.1;0
1;0;21;3;0.2;0
1;0;22;3;0.3;0
1;0;23;3;0.4;0
1;0;24;3;0.5;0
1;0;25;3;0.6;0
1;0;26;3;0.7;0
1;0;27;3;0.8;0
1;0;28;3;0.9;0
1;0;29;3;1;0
1;0;30;3;1.1;0
1;0;31;3;1.2;0
1;0;32;3;1.3;0
1;0;33;3;1.4;0
1;0;34;3;1.5;0
1;0;35;3;1.6;0
1;0;36;3;1.7;0
1;0;37;3;1.8;0
1;0;38;3;1.9;0
1;0;39;3;2;0
1;0;40;3;2.1;0
1;0;41;3;2.2;0
1;0;42;3;2.3;0
1;0;43;3;2.4;0
1;0;44;3;2.5;0
1;0;45;3;2.6;0
1;0;46;3;2.7;0
1;0;47;3;2.8;0
1;0;48;3;2.9;0
1;0;49;3;3;0
1;0;50;3;3.1;0
1;0;51;3;3.2;0
1;0;52;3;3.3;0
1;0;53;3;3.4;0
1;0;54;3;3.5;0
1;0;55;3;3.6;0
1;0;56;3;3.7;0
1;0;57;3;3.8;0
1;0;58;3;3.9;0
1;0;59;3;4;0
1;0;60;3;4.1;0
1;0;61;3;4.2;0
1;0;62;3;4.3;0
1;0;63;3;4.4;0
1;0;64;3;4.5;0
1;0;65;3;4.6;0
1;0;66;3;4.7;0
1;0;67;3;4.8;0
1;0;68;3;4.9;0
1;0;69;3;5;0
1;0;20;3;5;0
1;0;21;3;4.9;0
1;0;22;3;4.8;0
1;0;23;3;4.7;0
1;0;24;3;4.6;0
1;0;25;3;4.5;0
1;0;26;3;4.4;0
1;0;27;3;4.3;0
1;0;28;3;4.2;0
1;0;29;3;4.1;0
1;0;30;3;4;0
1;0;31;3;3.9;0
1;0;32;3;3.8;0
1;0;33;3;3.7;0
1;0;34;3;3.6;0
1;0;35;3;3.5;0
1;0;36;3;3.4;0
1;0;37;3;3.3;0
1;0;38;3;3.2;0
1;0;39;3;3.1;0
1;0;40;3;3;0
1;0;41;3;2.9;0
1;0;42;3;2.8;0
1;0;43;3;2.7;0
1;0;44;3;2.6;0
1;0;45;3;2.5;0
1;0;46;3;2.4;0
1;0;47;3;2.3;0
1;0;48;3;2.2;0
1;0;49;3;2.1;0
1;0;50;3;2;0
1;0;51;3;1.9;0
1;0;52;3;1.8;0
1;0;53;3;1.7;0
1;0;54;3;1.6;0
1;0;55;3;1.5;0
1;0;56;3;1.4;0
1;0;57;3;1.3;0
1;0;58;3;1.2;0
1;0;59;3;1.1;0
1;0;60;3;1;0
1;0;61;3;0.9;0
1;0;62;3;0.8;0
1;0;63;3;0.7;0
1;0;64;3;0.6;0
1;0;65;3;0.5;0
1;0;66;3;0.4;0
1;0;67;3;0.3;0
1;0;68;3;0.2;0
1;0;69;3;0.1;0
1;0;20;3;0;0
1;0;21;3;0;0
1;0;22;3;0;0
1;0;23;3;0;0
1;0;24;3;0;0
1;0;25;3;0;0
1;0;26;3;0;0
1;0;27;3;0;0
1;0;28;3;0;0
1;0;29;3;0;0
1;0;30;3;0;0
1;0;31;3;0;0
1;0;32;3;0;0
1;0;33;3;0;0
1;0;34;3;0;0
1;0;35;3;0;0
1;0;36;3;0;0
1;0;37;3;0;0
1;0;38;3;0;0
1;0;39;3;0;0
1;0;40;3;0;0
1;0;41;3;0;0
1;0;42;3;0;0
1;0;43;3;0;0
1;0;44;3;0;0
1;0;45;3;0;0
1;0;46;3;0;0
1;0;47;3;0;0
1;0;48;3;0;0
1;0;49;3;0;0
1;0;50;3;0;0
1;0;51;3;0;0
1;0;52;3;0;0
1;0;53;3;0;0
1;0;54;3;0;0
1;0;55;3;0;0
1;0;56;3;0;0
1;0;57;3;0;0
1;0;58;3;0;0
1;0;59;3;0;0
1;0;60;3;0;0
1;0;61;3;0;0
1;0;62;3;0;0
1;0;63;3;0;0
1;0;64;3;0;0
1;0;65;3;0;0
1;0;66;3;0;0
1;0;67;3;0;0
1;0;68;3;0;0
1;0;69;3;0;0
1;0;29;2;1;0.99
1;0;29;2;1.1;0.99
1;0;29;2;1.2;0.99
1;0;29;2;1.3;0.99
1;0;29;2;1.4;0.99
1;0;29;2;1.5;0.99
1;0;29;2;1.6;0.99
1;0;29;2;1.7;0.99
1;1;20;7;0.1;0.181269247
1;1;21;7;0.2;0.199415754
1;1;22;7;0.3;0.217481202
1;1;23;7;0.4;0.235466397
1;1;24;7;0.5;0.253372139
1;1;25;7;0.6;0.271199217
1;1;26;7;0.7;0.288948414
1;1;27;7;0.8;0.306620506
1;1;28;7;0.9;0.324216259
1;1;29;7;1;0.341736432
1;1;30;7;1.1;0.359181779
1;1;31;7;1.2;0.376553044
1;1;32;7;1.3;0.393850963
1;1;33;7;1.4;0.411076267
1;1;34;7;1.5;0.428229677
1;1;35;7;1.6;0.44531191
1;1;36;7;1.7;0.462323674
1;1;37;7;1.8;0.479265669
1;1;38;7;1.9;0.496138591
1;1;39;7;2;0.512943126
1;1;40;7;2.1;0.529679954
1;1;41;7;2.2;0.54634975
1;1;42;7;2.3;0.56295318
1;1;43;7;2.4;0.579490905
1;1;44;7;2.5;0.595963579
1;1;45;7;2.6;0.612371848
1;1;46;7;2.7;0.628716354
1;1;47;7;2.8;0.644997732
1;1;48;7;2.9;0.661216608
1;1;49;7;3;0.677373606
1;1;50;7;3.1;0.69346934
1;1;51;7;3.2;0.709504421
1;1;52;7;3.3;0.725479452
1;1;53;7;3.4;0.74139503
1;1;54;7;3.5;0.757251748
1;1;55;7;3.6;0.77305019
1;1;56;7;3.7;0.788790936
1;1;57;7;3.8;0.804474561
1;1;58;7;3.9;0.820101633
1;1;59;7;4;0.835672715
1;1;60;7;4.1;0.851188364
1;1;61;7;4.2;0.866649131
1;1;62;7;4.3;0.882055562
1;1;63;7;4.4;0.897408199
1;1;64;7;4.5;0.912707576
1;1;65;7;4.6;0.927954223
1;1;66;7;4.7;0.943148666
1;1;67;7;4.8;0.958291422
1;1;68;7;4.9;0.973383008
1;1;69;7;5;0.988423931
1;1;20;7;5;0.681269247
1;1;21;7;4.9;0.679415754
1;1;22;7;4.8;0.677481202
1;1;23;7;4.7;0.675466397
1;1;24;7;4.6;0.673372139
1;1;25;7;4.5;0.671199217
1;1;26;7;4.4;0.668948414
1;1;27;7;4.3;0.666620506
1;1;28;7;4.2;0.664216259
1;1;29;7;4.1;0.661736432
1;1;30;7;4;0.659181779
1;1;31;7;3.9;0.656553044
1;1;32;7;3.8;0.653850963
1;1;33;7;3.7;0.651076267
1;1;34;7;3.6;0.648229677
1;1;35;7;3.5;0.64531191
1;1;36;7;3.4;0.642323674
1;1;37;7;3.3;0.639265669
1;1;38;7;3.2;0.636138591
1;1;39;7;3.1;0.632943126
1;1;40;7;3;0.629679954
1;1;41;7;2.9;0.62634975
1;1;42;7;2.8;0.62295318
1;1;43;7;2.7;0.619490905
1;1;44;7;2.6;0.615963579
1;1;45;7;2.5;0.612371848
1;1;46;7;2.4;0.608716354
1;1;47;7;2.3;0.604997732
1;1;48;7;2.2;0.601216608
1;1;49;7;2.1;0.597373606
1;1;50;7;2;0.59346934
1;1;51;7;1.9;0.589504421
1;1;52;7;1.8;0.585479452
1;1;53;7;1.7;0.58139503
1;1;54;7;1.6;0.577251748
1;1;55;7;1.5;0.57305019
1;1;56;7;1.4;0.568790936
1;1;57;7;1.3;0.564474561
1;1;58;7;1.2;0.560101633
1;1;59;7;1.1;0.555672715
1;1;60;7;1;0.551188364
1;1;61;7;0.9;0.546649131
1;1;62;7;0.8;0.542055562
1;1;63;7;0.7;0.537408199
1;1;64;7;0.6;0.532707576
1;1;65;7;0.5;0.527954223
1;1;66;7;0.4;0.523148666
1;1;67;7;0.3;0.518291422
1;1;68;7;0.2;0.513383008
1;1;69;7;0.1;0.508423931
1;1;20;7;0;0
1;1;21;7;0;0
1;1;22;7;0;0
1;1;23;7;0;0
1;1;24;7;0;0
1;1;25;7;0;0
1;1;26;7;0;0
1;1;27;7;0;0
1;1;28;7;0;0
1;1;29;7;0;0
1;1;30;7;0;0
1;1;31;7;0;0
1;1;32;7;0;0
1;1;33;7;0;0
1;1;34;7;0;0
1;1;35;7;0;0
1;1;36;7;0;0
1;1;37;7;0;0
1;1;38;7;0;0
1;1;39;7;0;0
1;1;40;7;0;0
1;1;41;7;0;0
1;1;42;7;0;0
1;1;43;7;0;0
1;1;44;7;0;0
1;1;45;7;0;0
1;1;46;7;0;0
1;1;47;7;0;0
1;1;48;7;0;0
1;1;49;7;0;0
1;1;50;7;0;0
1;1;51;7;0;0
1;1;52;7;0;0
1;1;53;7;0;0
1;1;54;7;0;0
1;1;55;7;0;0
1;1;56;7;0;0
1;1;57;7;0;0
1;1;58;7;0;0
1;1;59;7;0;0
1;1;60;7;0;0
1;1;61;7;0;0
1;1;62;7;0;0
1;1;63;7;0;0
1;1;64;7;0;0
1;1;65;7;0;0
1;1;66;7;0;0
1;1;67;7;0;0
1;1;68;7;0;0
1;1;69;7;0;0
1;1;20;8;0.1;0.127326681
1;1;21;8;0.2;0.135641765
1;1;22;8;0.3;0.14391821
1;1;23;8;0.4;0.152156274
1;1;24;8;0.5;0.160356211
1;1;25;8;0.6;0.168518275
1;1;26;8;0.7;0.176642718
1;1;27;8;0.8;0.184729789
1;1;28;8;0.9;0.192779736
1;1;29;8;1;0.200792807
1;1;30;8;1.1;0.208769247
1;1;31;8;1.2;0.216709298
1;1;32;8;1.3;0.224613203
1;1;33;8;1.4;0.232481202
1;1;34;8;1.5;0.240313533
1;1;35;8;1.6;0.248110434
1;1;36;8;1.7;0.255872139
1;1;37;8;1.8;0.263598883
1;1;38;8;1.9;0.271290898
1;1;39;8;2;0.278948414
1;1;40;8;2.1;0.286571662
1;1;41;8;2.2;0.294160868
1;1;42;8;2.3;0.301716259
1;1;43;8;2.4;0.309238059
1;1;44;8;2.5;0.316726492
1;1;45;8;2.6;0.324181779
1;1;46;8;2.7;0.331604141
1;1;47;8;2.8;0.338993797
1;1;48;8;2.9;0.346350963
1;1;49;8;3;0.353675856
1;1;50;8;3.1;0.360968689
1;1;51;8;3.2;0.368229677
1;1;52;8;3.3;0.375459031
1;1;53;8;3.4;0.38265696
1;1;54;8;3.5;0.389823674
1;1;55;8;3.6;0.39695938
1;1;56;8;3.7;0.404064284
1;1;57;8;3.8;0.411138591
1;1;58;8;3.9;0.418182504
1;1;59;8;4;0.425196224
1;1;60;8;4.1;0.432179954
1;1;61;8;4.2;0.439133891
1;1;62;8;4.3;0.446058235
1;1;63;8;4.4;0.45295318
